Telephone Sites:
4.407590179391562 1.0814030143730093
1.2997889558991904 -3.9709469989199224
1.8388484725643632 -5.585413399242272
-6.197162377472269 8.579492826106673
-9.384528227798803 -3.360582332582773
6.879487398500203 -2.911598475353472
2.40047492387996 -3.1149970661893605
5.277017860471528 4.949763588228603
-2.6764752519912776 -8.674089519883507
7.557788400518358 -7.805403846138468
-3.5596289614627548 7.984756992142643
-7.50263233999251 -0.2356753378663079
6.038528499718257 2.4545521128502124
-0.2034262224745973 5.834847800993209
8.557273758597688 9.684557471756225
6.3690700157958275 -1.1217809976463844
7.199113185868072 -8.962670652828649
-1.4540168367590134 -8.614517408808293
-6.538170559670338 0.3611334062851075
1.1290514499104294 -0.8157371613271849
2.7225528457618626 -2.736009923859866
8.178864162601702 6.747687841411562
2.5522207224018416 2.6568255152837352
2.3784812569674703 3.9415722710000374
9.575062316008399 -3.771237251932387
4.605451378893445 -4.232385377262684
1.6208118818153778 -2.2675929480153867
3.093913295415563 -6.44871848632159
-7.928808168971662 -4.192120727967843
-2.498929661942344 -0.8119808980903525
4.421483406501865 -1.5909211521857518
6.239900728677316 4.364046234957053
4.322877403023568 4.146983729747845
-2.798265246341338 5.337053297649838
-4.921258192476248 4.635236634830651
-2.684114124402459 1.6218250244411188
7.946007210238825 2.21859363465288
-8.988975762685827 1.6051888339573228
9.703142532893448 8.468942538980166
2.1430095701049403 -7.242606260965514
9.265406966165937 7.605937878083079
-4.725854342018081 -4.94508022336584
-7.728859159299444 2.3035178346627188
0.3098996722732892 8.786988440445434
2.7564511583691633 -8.545370461038225
-1.294083275441679 -4.079209955919085
-3.0276357414606903 9.605320432243715
6.433670255486952 0.710501301458299
-5.3539718060327 1.695899474187481
8.48457694574888 9.670971545198906
9.991253025601527 3.9465446815894794
-7.028235858865934 9.42943245432678
0.2571638345487397 9.518497010708543
2.633479550279077 5.969926814268936
6.420379043014208 -2.252941317520216
-3.892413277130262 9.358399128480052
-0.8575215181379381 -4.533010143371414
-4.968787107257517 -7.002482833172832
2.8425831653962383 8.072485441374425
-7.8067567792297465 1.7516934938899826
2.4460558273791726 -2.783010418159919
-1.2260641574248865 -8.462815008156033
9.833601240980215 5.336466918965844
-8.526390177498197 -0.625743644351207
-0.6541102264188581 -6.867748399650302
-7.4624963040272485 -9.841311794643833
-1.8944460396076153 -3.5531060118744273
6.277804754534351 -2.440542121099636
-7.568716409169712 7.61675634688326
-4.724135246164001 5.197795839401936
3.0717738180817875 6.3685111708988025
-1.832015557846871 9.819150223959067
8.10863626430811 3.68073204918381
-1.4956036819204286 2.7278006932346788
-1.1422386797374244 -8.08086220917734
-4.74744766637855 2.811377723637536
6.01241957994408 9.879216186658699
-5.256039091324616 -6.066919192092115
6.684216671522179 -1.3985012419193854
-9.433684659606275 6.518344889077191
8.33692166996219 3.8556822774906685
1.0595518897456895 -1.042603113493481
2.9617811251387494 9.808256318470647
-8.672970679211776 1.2643640015464328
-8.233875302357385 9.090047665971145
1.588219206319966 8.837202563400563
3.894064001722125 -9.328867685381255
-5.843796182593035 1.4091328186834424
-5.057195510257355 6.042264612177057
-6.621148359423699 -6.393531491323072
-5.124909449028793 5.722629202549829
-4.783529603802923 -1.4540442216899034
1.297298072378858 5.630337930843279
1.527609744918104 0.8998425272380608
9.781635796411166 -5.721682594604629
6.619431413618127 -0.2604302865421442
7.212990053045026 -9.230737092312516
-1.4539090177351 -7.626344881949059
3.3767335136370633 -1.2443490680574083
0.2745514460276297 1.1130449410699121
6.307863320922312 6.553786449395609
-1.1199500808670404 -1.5834572118929007
-1.588139155966413 -5.825880996291303
3.7524366840384094 -0.1354772203481751
-7.134558519833778 4.885116664095243
-2.432606209646872 1.5073798982623856
2.2798225636237035 0.8225264261218275
-5.993025777409966 -9.886897459844622
2.8974718539971995 2.8197443666225865
7.128582505152551 -3.4331646692333013
8.645736581216422 -3.1934243771828053
-6.136682713107491 -1.3758526111046443
1.895885163109396 -3.35373184393913
7.13068529802808 -6.7023183427503525
3.1974840989783626 7.227335522021686
-2.1243669736922026 5.3563636500099605
8.252806915290254 -4.992379430903253
-6.349493631243934 9.44164934135189
-3.753384611951976 -5.848697698800809
-0.47066338419779363 -2.2376341204118173
-4.055666666861859 -1.262050862669673
9.48909715632649 4.630172075195434
9.464717752129744 2.029586269110407
-1.7171851576789887 -3.100465729443494
-4.320466568097876 -1.856868485290688
1.2873365857430574 -4.6994762727726425
7.8788228991089575 -5.533907194564824
-5.129744476118443 -3.323868976750644
7.518736599284114 1.2268256700671287
-2.212723156410785 -3.3580248653895346
5.501647181250037 1.3740102686049518
-6.090775154902454 -5.899732369619044
8.007443020580062 -2.83580881322435
2.4958196645100337 8.016632785289755
6.451814351950599 -6.740577068208051
-7.555944202414235 -3.2302936652768484
-6.278285916844311 3.616683642160199
-6.913356498017991 6.901017980733776
-1.6790131694190364 -8.533214507738652
5.211945549048998 -8.93225241437503
3.720269161056727 5.41785162947315
3.000216532087128 -0.9510188831873307
2.062683773724004 7.480459917254869
-8.799195429631082 4.022644645922229
-4.461690779343595 7.60932168971436
-7.020919159820882 3.382711872407283
-8.633641965988325 6.964830982592797
-8.808151859732611 -9.533617247377794
-5.280177681405876 8.619371030022695
6.371887987261417 9.024920323737103
8.092375661301933 -7.090463185554841
6.498072770584294 -3.888092851112887
2.759209053601797 9.299900914437732
4.591636650241229 -5.860076493358797
4.801763594035505 -3.3066898217623697
-5.226585220646212 0.8933617187445115
6.587534460910632 -1.6044231277737815
6.053930542955001 -7.851734095991498
6.411227218706792 4.965587023846002
3.3533885855349084 -0.988325949735378
-5.512019472808074 0.3500966713475311
4.790667679858791 -8.428686334042755
3.665834073986911 8.40745483435986
-1.151192301366402 -4.176407900067726
0.511488452718968 8.693631965047079
2.801249817087923 8.255155756892567
-6.697481713158931 -3.2930687224052253
-4.5934603681467 5.2539697274772195
1.787563121046901 -1.1634201864486435
2.66372367289053 -5.4822567648307885
-5.438416108060043 2.9070952269605304
2.8283257201448464 0.6299231053709029
-4.982677493668084 4.201787630798279
4.355002831852435 -9.344181923286506
9.814965900715112 -1.0762977688729336
-7.824077192565033 1.6414338084218514
-2.6544001502142933 -0.837710998418558
-7.177951617158191 -9.781145624856178
5.646954485501235 -9.645537749955311
-4.580941952541311 2.056487912534317
0.5198971169233317 0.7693773122513683
1.847501653952726 1.0415516759056729
-0.5977087724285486 -4.204511963466427
3.1770519744999817 -2.425738765502392
3.531417970352969 7.195073974671832
3.092931074887497 1.0077618852101278
1.037115119915553 8.288295811853644
-7.712217643110257 0.3713047819077513
0.5506483278436995 9.894169308916137
-5.109014366059721 -1.264694462595724
2.4320042112584304 9.465698469143387
-7.326560220468981 2.6260103776642723
4.74341025763308 -2.811502877863738
-3.782558207548881 1.3363085908239398
0.21212064719777857 3.0067342904930765
3.0967498362053547 -5.929395491067857
8.850712440343521 -0.6259590805589745
0.9544326706826425 -9.089677505032958
2.0154862623962266 2.8082786972289693
9.095666227693805 1.973998895193482
3.558721524369764 -5.818143738130733
3.0742654479479157 -8.061076121418683
-5.470318226372857 2.1032986632349786
-0.5531922568689822 -6.631476099047009
-5.941080769940399 1.6293721879905156
2.5721291291479726 5.380919866389524
9.222941840999958 -5.551391477862904
-1.6759764639039414 -2.9843182777868975
1.8426924703014596 0.8103565807186204
-2.2453709410204397 -1.7028977218779282
-9.237143341579579 -0.24037802193779
-0.6592188492802222 -3.591156346133724
-4.453839018900554 -0.5282226011909046
1.1411105838841422 -6.168927614599382
9.673576226611324 -6.937673304489311
-5.260411404751859 4.291843625043159
7.382060502984487 3.827286226415275
6.807683023574334 -0.9984798981830707
-0.6890813760443919 -6.953398717521262
7.45675146807757 4.67494764973952
4.292828689883718 -3.9873967556870564
5.219454398483922 3.669165071059828
-8.892080789407357 6.936467672863063
-5.980518351191102 -5.035964150942567
4.628619504713898 -7.6974110622598175
-5.566678661125824 8.376824816841804
-4.498376874824537 -4.750588333873296
-3.575636685036252 8.090068963440338
0.1767132168098371 3.3603038117552675
2.697483065871424 0.5823442694897274
7.81790120891117 -5.609306274572228
3.880894280512731 1.6784079337742437
-5.180973881021352 -2.6400071377177214
-0.2033832867770542 -7.710970740660805
-7.8837483937151 -0.20618629234381558
4.339963306916113 7.397330577284773
4.556382236229952 -1.81640873300484
-5.66544588404521 -6.159484800300071
0.5430274324367712 -9.721488706223937
-4.773513543786283 -6.771980004289868
-8.593906218211291 -6.154065718736388
-9.62184693019079 3.3463119489093085
0.7013666902579949 -9.099170706691782
7.982644652025904 4.076029927242315
-6.199674882164765 6.297790720765729
3.941376837285217 -0.7554113500368267
-8.085577228343048 0.40131579677950313
-1.80234387499992 1.193639518228478
3.789025423871177 6.577244575456188
-3.358574079761678 -9.84872304838994
-6.843955102679164 2.7725580645808456
9.851256668362037 6.751045077610737
-9.653623504513629 9.902938050177891
-7.623638692997976 8.616752508463293
7.811184671212931 -5.691604100276583
-1.7665077126306912 3.42740230702457
-0.7029882089753325 -1.031879569103575
-8.018663720827213 -2.0504311647823776
9.037876979123158 4.829647957530982
5.437716906829358 3.4274034956172468
3.159194987642092 8.714722318927215
-8.470285605742202 2.09111519942085
-6.748870858072971 0.8022123109326014
4.843542246342206 -6.999428041479359
-5.8615167155634 4.088602512402581
1.3348155663419714 -8.332891397145447
1.402416976914452 -4.822720556457341
8.185119748833543 0.7068686870235616
3.4283187183027746 8.51095653333335
3.5899814340535663 0.029570122878991967
-7.213275023405846 1.8049785252902524
2.881150962074191 -7.389501093096187
-9.64006511063866 4.807422937194692
0.3154294966358613 -9.51027372857544
7.318812757848853 -2.51738943069814
-9.005082270860242 6.744675670140548
-4.351799006866823 8.923214452094722
8.635513541710953 -7.653319156063343
0.20752526581523334 6.606057239975943
4.981047229390816 3.6276136136002144
8.140965279387295 -2.414913063214872
8.391254940788343 -9.779801358868914
-4.5238093874769 4.620043354842153
-7.5168930474411155 2.543744945666175
5.845330370099074 3.0539085588843236
5.552711695141726 1.903290111307939
4.33364334776406 1.1745989382985318
7.7226539675588235 5.580594840494468
-4.430739100208392 9.744932178532647
-5.902237980126623 3.9840138484125767
4.930977840127531 4.159769580063514
2.8510228268080535 4.479884547599461
5.7117709762778635 -6.35198213221253
0.8812790576963625 2.5202960035972275
-9.044266201770837 -0.3245491733653072
9.280475200238914 -1.6318134771024795
3.259835369492629 8.157633554645717
9.50081605912196 -9.325906535981886
3.0366794020740926 -3.705310591086983
-8.524082314884936 4.214172091265045
3.6388232308169837 7.5928027161981575
0.326696547309151 2.421792589354272
7.888457250887505 7.892834769234515
5.676615529556257 -8.175920859432672
6.548557211494714 -3.199462569663858
0.909909543430448 5.875887009332686
0.43880763188335514 -9.201252775210321
6.760595221302456 2.7301020192722376
9.25478975433085 5.9760835799590595
9.948456969284074 -0.97367699355841
9.702115083418597 -5.668640654100463
-2.1702221967836106 7.992322065849216
3.222986806000696 -0.44181421803775756
5.14357833807723 1.7445450441983272
2.8102310063945506 -1.2822321003983959
6.746243151587056 5.478553463487154
-1.3924755019269917 -4.874212790009047
7.990149193496741 -3.8630155528316923
-7.762715362184336 5.983317660941484
6.717801848907644 -8.317038646238524
-8.270322493536186 -0.3261160135309886
2.0926775836977374 -2.090840239997201
-1.193972213030408 -5.089531903840426
4.88493754883914 -1.6363728458690314
-5.957924802524943 8.458171734281205
3.0476864552747536 -4.6841499309387675
8.18427098333061 2.864818645265089
-4.658897766673558 -7.502165059554122
8.341399996230408 -4.909137088992466
0.03308757487870473 3.215448285024813
-4.963095541546316 2.2233100877058654
-9.997778096071364 -4.953222186352855
-4.767096574006202 -3.3904796209019246
-4.586329692747091 -9.054704765055758
0.8497888303188965 -8.618438543625135
8.847034162899185 -5.471561390714053
1.7947878746840011 -4.706403034294735
-1.3929360611704347 -2.401447642385559
6.51253759389952 -1.8252243972142885
0.6238881246291328 4.1443349423589915
-5.723849275189334 -1.8933351923529447
-8.578819844956517 -6.143597743401264
-4.174483005529062 2.242559321210562
5.156460310149068 2.0872318494172166
-0.7147185634460484 -1.0999378555616914
1.795205902929018 6.906083688334725
-1.973014350078694 -8.034531298441491
9.619387402666792 -4.494244644256026
-9.803876404315638 -5.617146004436766
-6.855220098583407 -4.137077013399018
-3.517637655073993 -9.466418838936619
-7.5582792732929205 5.748167734593784
2.9429133970561683 -1.3288428451593965
-7.510101396757709 -0.7910976598751631
5.396318142616103 -5.15335800709874
-9.426929855272368 8.92384576486415
-7.230623823881119 -9.73051278546069
-4.960501084210276 -1.220109968437983
-2.3898056940667534 -9.23764587283905
-9.136984474785262 -7.734848441241242
5.402527919870563 -7.05757051303978
-2.214777646574346 -2.313436313768329
-7.999513915385343 -6.316388034925973
-0.2109009908298951 6.284530561322892
-1.9601536570113165 1.4319669360652458
7.177200622265609 0.20551014309812743
1.9705977511426696 -0.1425602977152245
-7.264369077926636 2.6964226311488293
-4.755067273396549 0.3869505949911556
-8.943765784364874 1.1335412539284544
-1.2955150056379345 -9.998013260451131
5.81777528794262 -7.812810870436355
5.401906132352405 -7.222367544972659
-3.462583403795234 -2.451777054058102
7.112235136757352 -3.4885474391748117
3.4256090156840173 -0.35889668290507615
2.3112686538448877 3.4296216522080876
3.3188954641705593 -9.520511918634842
0.8318386092605241 -8.794553378921982
1.010931051381764 5.278787182587653
-9.582499761676722 0.9099379901457834
-0.8528915073305203 -4.367479322814914
-0.955244472990751 6.314781505128778
-2.515481513661326 -8.905001648097961
-9.557889703664635 -9.515732006369165
-4.2966453237188285 -9.530521192954868
-8.274723445181685 3.759957848279301
-8.692961837450667 6.18462781210906
-5.491846039596792 5.773256539591882
0.47196947906487274 -5.223040993448381
-3.191641059699659 -7.004689045097292
6.10457268666493 8.71522080339458
-5.370527942596759 -2.1233384734285448
-8.820117958334958 -1.4841638985838088
6.778754438161187 -7.671106543304374
3.935447191564716 -0.0372550894421213
1.6636306784825567 9.311772109752937
1.9183980960996276 -2.41459345602272
-0.3208423101491391 -8.068676820271447
-3.4248865683791614 0.8369823138253274
8.766671454753833 -8.227961650726858
6.133501417569157 -8.569130685409686
-1.7387005726523004 5.191404938820908
5.450767057733978 -7.2945188402055745
2.9856810732440824 5.850313308370092
-5.110478864472756 9.325187962260259
6.3435149702243265 -1.590109793781071
-2.536231621848943 -5.302805735983222
-0.6598852093064007 -8.578941028505733
1.8363291222062834 0.7240852766330956
